timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625729623521,89,Get Book,200,OK,Stress Test 1-24,text,true,,743,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,89,0,0
1625729623521,89,Get Book,200,OK,Stress Test 1-12,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,89,0,0
1625729623534,77,Delete Book,200,OK,Stress Test 1-27,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,77,0,0
1625729623534,77,Post Books,200,OK,Stress Test 1-7,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,77,0,0
1625729623534,77,Get Book,200,OK,Stress Test 1-6,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,77,0,0
1625729623531,80,Post Books,200,OK,Stress Test 1-1,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625729623547,65,Post Books,200,OK,Stress Test 1-5,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,65,0,0
1625729623538,76,Get Book,200,OK,Stress Test 1-29,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,76,0,0
1625729623547,72,Delete Book,200,OK,Stress Test 1-10,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,72,0,0
1625729623547,75,Get Book,200,OK,Stress Test 1-20,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,75,0,0
1625729623559,76,Delete Book,200,OK,Stress Test 1-16,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,76,0,0
1625729623559,76,Post Books,200,OK,Stress Test 1-2,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,76,0,0
1625729623559,76,Delete Book,200,OK,Stress Test 1-19,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,76,0,0
1625729623572,79,Post Books,200,OK,Stress Test 1-17,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,79,0,0
1625729623559,92,Get Book,200,OK,Stress Test 1-25,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,92,0,0
1625729623559,94,Get Book,200,OK,Stress Test 1-13,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,94,0,0
1625729623559,95,Get Book,200,OK,Stress Test 1-15,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,95,0,0
1625729623560,100,Get Books,200,OK,Stress Test 1-22,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,93,0,0
1625729623559,102,Get Book,200,OK,Stress Test 1-26,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,102,0,0
1625729623585,77,Post Books,200,OK,Stress Test 1-28,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,77,0,0
1625729623583,84,Get Book,200,OK,Stress Test 1-14,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,84,0,0
1625729623578,91,Get Book,200,OK,Stress Test 1-21,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,91,0,0
1625729623599,70,Post Books,200,OK,Stress Test 1-30,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,70,0,0
1625729623585,87,Get Book,200,OK,Stress Test 1-11,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,87,0,0
1625729623585,90,Delete Book,200,OK,Stress Test 1-4,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,90,0,0
1625729623611,71,Delete Book,200,OK,Stress Test 1-12,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,71,0,0
1625729623611,77,Post Books,200,OK,Stress Test 1-9,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,77,0,0
1625729623611,77,Delete Book,200,OK,Stress Test 1-24,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,77,0,0
1625729623585,103,Get Books,200,OK,Stress Test 1-23,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,95,0,0
1625729623611,81,Get Book,200,OK,Stress Test 1-3,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,81,0,0
1625729623614,90,Delete Book,200,OK,Stress Test 1-29,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,90,0,0
1625729623611,95,Get Books,200,OK,Stress Test 1-18,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625729623611,103,Get Books,200,OK,Stress Test 1-27,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,87,0,0
1625729623611,103,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,103,0,0
1625729623611,103,Delete Book,200,OK,Stress Test 1-6,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,103,0,0
1625729623611,107,Get Book,200,OK,Stress Test 1-7,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,107,0,0
1625729623612,113,Get Book,200,OK,Stress Test 1-5,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,113,0,0
1625729623622,106,Delete Book,200,OK,Stress Test 1-20,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,106,0,0
1625729623611,120,Get Books,200,OK,Stress Test 1-8,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,101,0,0
1625729623635,98,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,98,0,0
1625729623619,123,Get Books,200,OK,Stress Test 1-10,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,105,0,0
1625729623654,97,Delete Book,200,OK,Stress Test 1-15,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,97,0,0
1625729623635,116,Get Books,200,OK,Stress Test 1-16,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,99,0,0
1625729623651,100,Delete Book,200,OK,Stress Test 1-25,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,100,0,0
1625729623653,98,Delete Book,200,OK,Stress Test 1-13,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,98,0,0
1625729623660,92,Post Books,200,OK,Stress Test 1-22,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,92,0,0
1625729623651,101,Get Book,200,OK,Stress Test 1-17,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,101,0,0
1625729623661,91,Delete Book,200,OK,Stress Test 1-26,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,91,0,0
1625729623667,90,Delete Book,200,OK,Stress Test 1-14,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,90,0,0
1625729623669,88,Delete Book,200,OK,Stress Test 1-21,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,88,0,0
1625729623662,95,Get Book,200,OK,Stress Test 1-28,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,95,0,0
1625729623672,85,Delete Book,200,OK,Stress Test 1-11,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,85,0,0
1625729623669,89,Get Book,200,OK,Stress Test 1-30,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,89,0,0
1625729623635,130,Get Books,200,OK,Stress Test 1-19,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,117,0,0
1625729623675,108,Get Books,200,OK,Stress Test 1-4,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729623692,91,Delete Book,200,OK,Stress Test 1-3,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,91,0,0
1625729623688,95,Post Books,200,OK,Stress Test 1-23,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,95,0,0
1625729623682,108,Get Books,200,OK,Stress Test 1-12,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625729623688,102,Get Book,200,OK,Stress Test 1-9,text,true,,743,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,102,0,0
1625729623706,84,Post Books,200,OK,Stress Test 1-18,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,84,0,0
1625729623688,114,Get Books,200,OK,Stress Test 1-24,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,102,0,0
1625729623704,111,Get Books,200,OK,Stress Test 1-29,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,98,0,0
1625729623714,101,Post Books,200,OK,Stress Test 1-27,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,101,0,0
1625729623715,101,Delete Book,200,OK,Stress Test 1-1,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,101,0,0
1625729623715,113,Get Books,200,OK,Stress Test 1-6,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,101,0,0
1625729623725,103,Delete Book,200,OK,Stress Test 1-5,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,103,0,0
1625729623733,95,Delete Book,200,OK,Stress Test 1-2,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,95,0,0
1625729623731,97,Post Books,200,OK,Stress Test 1-8,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,97,0,0
1625729623742,88,Post Books,200,OK,Stress Test 1-10,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729623718,112,Delete Book,200,OK,Stress Test 1-7,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,112,0,0
1625729623751,91,Post Books,200,OK,Stress Test 1-16,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,91,0,0
1625729623728,114,Get Books,200,OK,Stress Test 1-20,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,100,0,0
1625729623765,82,Post Books,200,OK,Stress Test 1-19,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625729623751,110,Get Books,200,OK,Stress Test 1-13,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,91,0,0
1625729623751,119,Get Books,200,OK,Stress Test 1-25,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,98,0,0
1625729623751,127,Get Books,200,OK,Stress Test 1-15,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,91,0,0
1625729623757,133,Get Books,200,OK,Stress Test 1-14,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,121,0,0
1625729623757,133,Delete Book,200,OK,Stress Test 1-17,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,133,0,0
1625729623758,132,Delete Book,200,OK,Stress Test 1-30,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,132,0,0
1625729623752,138,Get Book,200,OK,Stress Test 1-22,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,138,0,0
1625729623783,107,Post Books,200,OK,Stress Test 1-4,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,107,0,0
1625729623757,134,Delete Book,200,OK,Stress Test 1-28,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,134,0,0
1625729623757,154,Get Books,200,OK,Stress Test 1-11,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,133,0,0
1625729623757,159,Get Books,200,OK,Stress Test 1-26,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,138,0,0
1625729623790,126,Post Books,200,OK,Stress Test 1-12,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,126,0,0
1625729623783,133,Get Book,200,OK,Stress Test 1-23,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,133,0,0
1625729623790,127,Delete Book,200,OK,Stress Test 1-9,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,127,0,0
1625729623790,131,Get Book,200,OK,Stress Test 1-18,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,131,0,0
1625729623757,175,Get Books,200,OK,Stress Test 1-21,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,159,0,0
1625729623802,130,Post Books,200,OK,Stress Test 1-24,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,130,0,0
1625729623816,124,Post Books,200,OK,Stress Test 1-29,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,124,0,0
1625729623783,157,Get Books,200,OK,Stress Test 1-3,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,146,0,0
1625729623816,124,Get Book,200,OK,Stress Test 1-27,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,124,0,0
1625729623816,137,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,126,0,0
1625729623830,125,Get Book,200,OK,Stress Test 1-10,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,125,0,0
1625729623842,118,Post Books,200,OK,Stress Test 1-20,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,118,0,0
1625729623828,141,Get Books,200,OK,Stress Test 1-5,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,127,0,0
1625729623828,142,Post Books,200,OK,Stress Test 1-6,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,142,0,0
1625729623830,155,Get Books,200,OK,Stress Test 1-7,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,124,0,0
1625729623890,101,Post Books,200,OK,Stress Test 1-14,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,101,0,0
1625729623847,144,Get Book,200,OK,Stress Test 1-19,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,144,0,0
1625729623891,100,Get Book,200,OK,Stress Test 1-4,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,100,0,0
1625729623828,163,Get Book,200,OK,Stress Test 1-8,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,163,0,0
1625729623842,149,Get Book,200,OK,Stress Test 1-16,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,149,0,0
1625729623828,163,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,127,0,0
1625729623861,130,Post Books,200,OK,Stress Test 1-13,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,130,0,0
1625729623878,113,Post Books,200,OK,Stress Test 1-15,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,113,0,0
1625729623870,121,Post Books,200,OK,Stress Test 1-25,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,121,0,0
1625729623890,101,Delete Book,200,OK,Stress Test 1-22,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,101,0,0
1625729623890,125,Get Books,200,OK,Stress Test 1-30,text,true,,97413,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,103,0,0
1625729623890,126,Get Books,200,OK,Stress Test 1-17,text,true,,97412,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,101,0,0
1625729623916,104,Post Books,200,OK,Stress Test 1-26,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,104,0,0
1625729623911,110,Post Books,200,OK,Stress Test 1-11,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,110,0,0
1625729623916,108,Delete Book,200,OK,Stress Test 1-23,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,108,0,0
1625729623891,137,Get Books,200,OK,Stress Test 1-28,text,true,,97463,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,125,0,0
1625729623921,109,Delete Book,200,OK,Stress Test 1-18,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,109,0,0
1625729623916,114,Get Book,200,OK,Stress Test 1-12,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,114,0,0
1625729623932,98,Post Books,200,OK,Stress Test 1-21,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,98,0,0
1625729623940,93,Post Books,200,OK,Stress Test 1-3,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,93,0,0
1625729623940,93,Delete Book,200,OK,Stress Test 1-27,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,93,0,0
1625729623932,106,Get Book,200,OK,Stress Test 1-24,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,106,0,0
1625729623918,124,Get Books,200,OK,Stress Test 1-9,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,112,0,0
1625729623940,102,Get Book,200,OK,Stress Test 1-29,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,102,0,0
1625729623955,87,Delete Book,200,OK,Stress Test 1-10,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,87,0,0
1625729623960,82,Get Book,200,OK,Stress Test 1-20,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,82,0,0
